H2,L_spine,beta,xA,yA,xP,yP,tA_x,tA_y,nA_x,nA_y,tP_x,tP_y,nP_x,nP_y,xCOM,yCOM
5,9,0.7853981633974483,1.2224615426933263,3.8086201932768056,11.121956479304991,0.9801930685306156,-0.9521550483192016,0.3056153856733317,0.3056153856733316,0.9521550483192014,-0.2450482671326539,-0.9695108801737522,-0.9695108801737522,0.2450482671326539,5.435083545705635,5.559710099517077
5,10,0.1570796326794896,3.9536587357836,0.6071100402414907,14.612714466936133,3.981207092814871,-0.1517775100603726,0.9884146839459,0.9884146839459,0.1517775100603726,-0.9953017732037176,-0.0968213832659672,-0.0968213832659672,0.9953017732037176,7.020244122640958,4.626880439793302
5,10,0.3141592653589793,3.286308961315651,2.280388872709312,14.341959096141924,3.9455015104356055,-0.570097218177328,0.8215772403289128,0.8215772403289129,0.5700972181773281,-0.9863753776089016,-0.164510225964519,-0.164510225964519,0.9863753776089016,6.943970225392525,5.77094958372291
5,10,0.4712388980384689,1.8319302090748184,3.555844725108099,13.01194794965623,3.4709723486544704,-0.8889611812770248,0.4579825522687046,0.4579825522687046,0.8889611812770248,-0.8677430871636177,-0.4970130125859425,-0.4970130125859425,0.8677430871636177,5.9906035909678845,6.431246558371423
5,10,0.6283185307179586,0.5818476560996022,3.9574554078462336,11.610943861311442,2.12468785679624,-0.9893638519615584,0.1454619140249005,0.1454619140249005,0.9893638519615584,-0.5311719641990601,-0.8472640346721396,-0.8472640346721396,0.5311719641990601,5.1391328153009805,6.146896427312814
5,10,0.7853981633974483,0.4179572154785866,3.9781040416295537,11.0245589332768,0.4425701356968159,-0.9945260104073884,0.1044893038696466,0.1044893038696466,0.9945260104073884,-0.110642533924204,-0.9938602666808004,-0.9938602666808004,0.110642533924204,5.261638666606438,5.427672943061976
5,11,0.1570796326794896,3.930876500723018,0.740412004267596,15.577620572470687,3.958074591800745,-0.185103001066899,0.9827191251807548,0.9827191251807544,0.185103001066899,-0.9895186479501864,0.1444051431176718,0.1444051431176718,0.9895186479501864,7.670063408718683,4.8429698974696045
5,11,0.3141592653589793,3.0016355127358283,2.6438956576769668,15.008342163857254,3.999991301028313,-0.6609739144192417,0.7504088781839571,0.7504088781839571,0.6609739144192417,-0.9999978252570784,0.0020855409643134,0.0020855409643134,0.9999978252570784,7.3365682743887755,6.111006551771349
5,11,0.4712388980384689,0.7927479691617221,3.920656916562576,12.863772233931504,3.3817940403694005,-0.980164229140644,0.1981869922904305,0.1981869922904305,0.980164229140644,-0.8454485100923502,-0.5340569415171245,-0.5340569415171245,0.8454485100923502,5.616686153063032,6.666949034655432
5,11,0.6283185307179586,-0.5279170199243276,3.965009914246649,11.31019617966246,1.5444571109041818,-0.9912524785616622,-0.1319792549810819,-0.1319792549810819,0.9912524785616622,-0.3861142777260455,-0.9224509550843852,-0.9224509550843852,0.3861142777260455,4.666245218404737,5.9228604299695435
5,12,0.1570796326794896,3.9531809261051314,0.6102135408843156,16.587613338447937,3.6714416633772338,-0.1525533852210789,0.988295231526283,0.988295231526283,0.1525533852210789,-0.9178604158443088,0.3969033346119844,0.3969033346119844,0.9178604158443088,8.34911060282213,4.76211699320095
5,12,0.3141592653589793,2.7693703824041305,2.886275746539613,15.72713354982071,3.933354395516013,-0.7215689366349033,0.6923425956010326,0.6923425956010326,0.7215689366349033,-0.9833385988790032,0.1817833874551775,0.1817833874551775,0.9833385988790032,7.760679665635503,6.299387470337754
5,12,0.4712388980384689,-0.661080545404826,3.944993347584664,12.300950243553324,2.9521399716519423,-0.9862483368961662,-0.1652701363512065,-0.1652701363512065,0.9862483368961662,-0.7380349929129857,-0.6747624391116692,-0.6747624391116692,0.7380349929129857,4.802705744581978,6.535271204756022
5,13,0.1570796326794896,3.998277470415448,0.1173766142306244,17.620398223353394,3.022170271683312,-0.0293441535576561,0.999569367603862,0.999569367603862,0.0293441535576561,-0.7555425679208277,0.6550995558383484,0.6550995558383484,0.7555425679208277,9.035693546561651,4.293132746451927
5,13,0.3141592653589793,2.7560479730910292,2.898999753366811,16.664867656802762,3.637061407968263,-0.7247499383417028,0.6890119932727573,0.6890119932727573,0.7247499383417028,-0.9092653519920656,0.4162169142006906,0.4162169142006906,0.9092653519920656,8.384677274909643,6.235319909273451
5,14,0.3141592653589793,3.8663552637830807,1.025327739904108,18.72623146378997,1.4543724001306122,-0.256331934976027,0.9665888159457702,0.9665888159457702,0.256331934976027,-0.363593100032653,0.931557865947492,0.931557865947492,0.363593100032653,10.115322683739386,4.2676889450021225
5,15,0.3141592653589793,-0.9880503804750914,3.876049076784635,14.82288233582695,3.996076742636193,-0.969012269196159,-0.2470125951187728,-0.2470125951187728,0.969012269196159,-0.999019185659048,-0.0442794160432624,-0.0442794160432624,0.999019185659048,5.866299956275241,7.011392991108978
5,16,0.3141592653589793,-0.4650026474057294,3.9728796279154577,16.296986585191465,3.7838902993920662,-0.9932199069788644,-0.1162506618514323,-0.1162506618514323,0.9932199069788644,-0.9459725748480168,0.3242466462978663,0.3242466462978663,0.9459725748480168,6.981632965524583,6.991176837972481
5,16,0.4712388980384689,2.4589401495620984,3.1549347601609012,18.98499703527372,0.3461193852699922,-0.7887336900402254,0.6147350373905247,0.6147350373905247,0.7887336900402254,-0.086529846317498,0.9962492588184296,0.9962492588184296,0.086529846317498,10.286061030501587,4.971161264526752
5,17,0.1570796326794896,-3.681453620711387,1.5642567687406752,13.891420494607107,3.8433125660324383,-0.3910641921851688,-0.9203634051778468,-0.9203634051778468,0.3910641921851688,-0.9608281415081098,-0.2771448763482232,-0.2771448763482231,0.9608281415081096,3.7945470128258996,5.6778822411615755
5,17,0.3141592653589793,-0.678634741579318,3.942011528080755,17.03441100731303,3.4440052051824175,-0.9855028820201888,-0.1696586853948295,-0.1696586853948295,0.9855028820201888,-0.8610013012956045,0.5086027518282573,0.5086027518282573,0.8610013012956045,7.348836718601354,6.835487285018211
5,17,0.4712388980384689,1.5608140005465951,3.6829145599236663,18.977877410446585,0.4201086852932105,-0.9207286399809166,0.3902035001366488,0.3902035001366488,0.9207286399809166,-0.1050271713233026,0.9944693526116456,0.9944693526116456,0.1050271713233026,9.942093298370658,5.284993625346399
5,18,0.1570796326794896,-3.5321139818032345,1.8772775020092525,15.028448474110398,3.9998988342607857,-0.4693193755023131,-0.8830284954508087,-0.8830284954508087,0.4693193755023131,-0.9999747085651964,0.0071121185275995,0.0071121185275995,0.9999747085651964,4.528160117656987,5.95090996475926
5,18,0.3141592653589793,-1.072157660873719,3.8536317870587737,17.59194460431378,3.046608469785488,-0.9634079467646932,-0.2680394152184298,-0.2680394152184298,0.9634079467646932,-0.7616521174463722,0.6479861510784454,0.6479861510784454,0.7616521174463722,7.526137604244932,6.616206407560124
5,18,0.4712388980384689,0.6856531143046757,3.940796849222794,18.99372304839303,0.2240004748527915,-0.9851992123056984,0.1714132785761689,0.1714132785761689,0.9851992123056984,-0.0560001187131979,0.9984307620982578,0.9984307620982578,0.0560001187131979,9.610250979548438,5.324289871857946
5,19,0.1570796326794896,-3.520237233215972,1.8994551381593507,16.0280135632928,3.865642005370653,-0.4748637845398377,-0.880059308303993,-0.880059308303993,0.4748637845398377,-0.9664105013426632,0.2570033908231997,0.2570033908231997,0.9664105013426632,5.116398231117258,5.926988856978041
5,19,0.3141592653589793,-1.5509038279830865,3.687098766828387,18.06425495349957,2.571058455180154,-0.9217746917070968,-0.3877259569957716,-0.3877259569957716,0.9217746917070968,-0.6427646137950381,0.7660637383748924,0.7660637383748924,0.6427646137950381,7.609445404844209,6.313979413649154
5,20,0.1570796326794896,-3.620039598924772,1.7015620183280349,16.915899538179136,3.5113144204991062,-0.4253905045820087,-0.9050098997311932,-0.9050098997311932,0.4253905045820087,-0.8778286051247766,0.4789748845447841,0.4789748845447841,0.8778286051247766,5.5859466352294,5.67803249559351
5,20,0.3141592653589793,-2.0928006876771548,3.408839286569261,18.473414610100654,1.9837819805460808,-0.8522098216423153,-0.5232001719192887,-0.5232001719192887,0.8522098216423153,-0.4959454951365201,0.8683536525251634,0.8683536525251633,0.49594549513652,7.621901611335555,5.896219281977516
